Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_DX1Cur_231,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2023-04-14,2023-04-17,98.87574,99.556,-15458220.0,-157.0,-104079.78000000062
a278_XUC1Cu_72,USD/CNH          ,fx-em,XUC1 Curncy,2023-04-17,2023-04-18,6.58723,6.6067,-23143486.08,-242.0,-68178.68310000034
a278_SFR8Co_177,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-04-20,2023-04-21,97.4537,97.495,-110758375.0,-455.0,-46256.00000000759
a278_ER6Com_104,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-04-20,2023-04-21,97.4531,97.415,-127202585.73750001,-477.0,50751.20025000002
a278_G1Comd_225,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2023-04-20,2023-04-21,100.72240000000001,100.95,-12076689.247,-97.0,-27163.42271999945
a278_DU1Com_121,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-04-20,2023-04-21,107.5774,107.495,-43425428.287499994,-369.0,34037.26463999698
a278_SFI6Co_156,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2023-04-20,2023-04-21,96.79390000000001,96.785,-100438083.55,-334.0,9266.502000011695
a278_NO1Cur_113,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-04-26,2023-04-27,9.582099999999999,9.5785,-8947390.0,-47.0,3455.9999999987667
a278_MO1Com_79,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2023-04-27,2023-04-28,89.3416,90.24,-2442269.2,-25.0,-24748.673999999868
a278_BO1Com_245,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2023-04-28,2023-05-01,44.1538,44.31,-1247904.0,-48.0,-4404.840000000154
a278_JY1Cur_185,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-05-02,2023-05-03,79.3582,80.035,-11742325.0,-119.0,-99828.00000000001
a278_NO1Cur_114,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-05-03,2023-05-04,9.46838,9.5135,-9791080.0,-52.0,-46924.800000000745
a278_ASD3In_25,S&P 500 Annl Div ,eq-divf,ASD3 Index,2023-05-03,2023-05-04,64.221,63.75,-10488187.5,-655.0,78657.00000000061
a278_TZT2Co_49,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-05-05,2023-05-08,65.50171999999999,65.817,-1791444.4934399999,-35.0,-8742.739622400037
a278_RA1Cur_53,SA RAND CURR(CME),fx-em,RA1 Curncy,2023-05-15,2023-05-16,4.962950000000001,4.985,-7818825.000000001,-318.0,-31531.499999998912
a278_BO1Com_246,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2023-05-18,2023-05-19,39.9678,39.77,-980531.9999999999,-42.0,4865.879999999846
a278_CN1Com_190,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-05-19,2023-05-23,124.87979999999999,123.93,-20071563.456,-218.0,151918.6103999971
a278_SE1Cur_118,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-05-19,2023-05-22,9.759360000000001,9.738,-11843760.0,-61.0,25632.00000000165
a278_JY1Cur_186,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-05-19,2023-05-22,78.5244,78.195,-12213281.25,-125.0,51880.50000000108
a278_UX2Ind_87,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2023-05-19,2023-05-22,31.699216,31.7319,-6404384.5,-205.0,-6667.535999999942
a278_SF1Cur_179,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2023-05-19,2023-05-22,118.27000000000001,118.685,-17512337.5,-119.0,-59656.24999999885
a278_BTS1Co_83,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-05-19,2023-05-22,106.1142,105.94,-59244488.37,-519.0,100397.19117999944
a278_NO1Cur_115,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-05-19,2023-05-22,9.36146,9.3275,-8739650.0,-47.0,32601.599999998714
a278_EC1Cur_99,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-05-19,2023-05-22,1.110235,1.11115,-17835056.25,-129.0,-14639.999999999985
a278_G1Comd_226,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2023-05-22,2023-05-23,98.9342,96.95,-14326223.534999998,-117.0,298021.48266000027
a278_IR6Com_143,90-DAY BANK BILL ,stir,IR6 Comdty,2023-05-24,2023-05-25,96.79079999999999,96.7,-127228484.57904,-822.0,119402.77338898335
a278_SE1Cur_119,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-05-26,2023-05-30,9.54274,9.451,-11577800.0,-61.0,113757.59999999964
a278_RA1Cur_54,SA RAND CURR(CME),fx-em,RA1 Curncy,2023-05-26,2023-05-30,4.858250000000001,4.825,-6689375.0,-278.0,47048.750000000946
a278_SB1Com_281,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2023-05-26,2023-05-30,24.8444,25.03,-1511048.0,-55.0,-11017.216000000051
a278_NO1Cur_116,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-05-26,2023-05-30,9.24728,9.0735,-9931140.0,-54.0,194633.6000000008
a278_SI1Com_174,SILVER FUTURE    ,comm-prec,SI1 Comdty,2023-05-26,2023-05-30,25.276259999999997,25.322,-8622585.0,-69.0,-15322.900000000707
a278_SSY4Co_7,Three-Month SARON,stir,SSY4 Comdty,2023-05-29,2023-05-30,98.4203,98.455,-253385070.6675,-933.0,-92315.84530000226
a278_TZT2Co_50,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-05-29,2023-05-30,55.33622,54.424,-1967824.05336,-47.0,34548.58103759991
a278_OAT1Co_48,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2023-05-29,2023-05-30,125.3398,127.16,-17670303.024,-132.0,-232524.17929999996
a278_BTS1Co_84,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-05-29,2023-05-30,105.7774,106.16,-68779134.187,-607.0,-238628.9590999978
a278_OE1Com_154,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2023-05-29,2023-05-30,119.327,120.12,-29611521.608,-232.0,-188134.0955000015
a278_RX1Com_161,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2023-05-29,2023-05-30,132.473,134.16,-17396673.51,-123.0,-204642.37849999798
a278_ER6Com_105,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-05-29,2023-05-30,97.3508,97.5,-170813100.8,-655.0,-256666.3354999885
a278_DU1Com_122,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-05-29,2023-05-30,107.4591,107.685,-72293329.362,-628.0,-151079.77394999715
a278_TU1Com_143,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-05-30,2023-05-31,104.895546875,105.11328125,-67653359.375,-323.0,-135430.7812500039
a278_FV1Com_146,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-05-30,2023-05-31,110.77328125,111.3515625,-35013640.625,-317.0,-173484.37500000102
a278_JY1Cur_187,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-05-30,2023-05-31,77.4317,77.725,-13774475.0,-143.0,-51327.49999999788
a278_SFR8Co_178,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-05-30,2023-05-31,97.2142,97.405,-113630400.00000001,-468.0,-204155.99999999558
a278_SF1Cur_180,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2023-06-01,2023-06-02,117.36359999999999,117.11,-18844481.25,-129.0,39307.999999998705
a278_CL1Com_214,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2023-06-01,2023-06-02,61.1186,63.28,-1669640.0,-28.0,-58357.80000000002
a278_EC1Cur_100,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-06-01,2023-06-02,1.1000120000000002,1.09975,-20688887.5,-151.0,4290.2500000033815
a278_CN1Com_191,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-06-08,2023-06-09,122.12219999999999,122.19,-21180734.52,-233.0,-11790.908160000941
a278_TU1Com_144,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-06-14,2023-06-15,104.56875,104.47265625,-73708054.6875,-353.0,70148.43749999585
a278_SFR8Co_179,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-06-14,2023-06-15,97.0714,97.06,-112242775.0,-463.0,13565.99999999375
a278_FV1Com_147,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-06-14,2023-06-15,110.37046875,110.3984375,-37075265.625,-337.0,-9733.124999999802
a278_G1Comd_227,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2023-06-14,2023-06-15,95.0866,95.02,-12992365.308,-109.0,9365.558400001155
a278_DX1Cur_232,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2023-06-15,2023-06-16,101.06126,99.993,-20236479.0,-201.0,195491.5800000017
a278_BTS1Co_85,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-06-16,2023-06-19,105.89779999999999,105.69,-62611244.629999995,-541.0,124362.2322399951
a278_SSY4Co_8,Three-Month SARON,stir,SSY4 Comdty,2023-06-16,2023-06-19,98.2504,98.215,-295144325.06,-1072.0,108098.41349998674
a278_SFI6Co_157,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2023-06-20,2023-06-21,95.26610000000001,95.22,-104692158.47999999,-344.0,47095.760000010014
a278_BTS1Co_86,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-06-23,2023-06-26,105.6524,105.82,-65421562.8,-566.0,-95779.10943999604
a278_TU1Com_145,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-06-23,2023-06-26,104.329609375,104.30078125,-83129156.25,-399.0,23120.15625000319
a278_DU1Com_123,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-06-23,2023-06-26,106.9782,107.12,-82070147.01599999,-701.0,-99592.71952000243
a278_JY1Cur_188,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-06-26,2023-06-27,75.54249999999999,75.01,-14559343.749999998,-155.0,103837.499999997
a278_IR6Com_144,90-DAY BANK BILL ,stir,IR6 Comdty,2023-06-26,2023-06-27,96.11299999999999,96.18,-169314876.84600002,-1090.0,-113765.72860983649
a278_SB1Com_282,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2023-06-26,2023-06-27,24.752999999999997,23.02,-1335230.4,-49.0,93166.07999999984
a278_SFI6Co_158,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2023-06-28,2023-06-29,95.0807,95.07,-106850675.7725,-353.0,11167.865524999928
a278_SB1Com_283,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2023-06-30,2023-07-03,22.5916,23.36,-1213945.6,-49.0,-39587.967999999986
a278_SE1Cur_120,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-06-30,2023-07-03,9.50702,9.469,-10957359.999999998,-58.0,44103.20000000148
a278_IK1Com_90,Euro-BTP Future  ,fi-eu,IK1 Comdty,2023-07-05,2023-07-06,113.5428,111.55,-20889311.85,-170.0,375403.0661600005
a278_SFI6Co_159,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2023-07-07,2023-07-10,94.67259999999999,94.75,-111144811.04999998,-369.0,-84114.79830001245
a278_TU1Com_146,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-07-07,2023-07-10,103.744453125,103.8671875,-91172812.5,-440.0,-105551.56249999414
a278_ER6Com_106,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-07-07,2023-07-10,96.9353,96.93,-153723769.70499998,-583.0,8264.776274986278
a278_DU1Com_124,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-07-07,2023-07-10,106.7777,106.72,-83746286.32300001,-721.0,44877.36938999765
a278_CD1Cur_190,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2023-07-07,2023-07-10,75.83009999999999,76.015,-20407949.999999996,-270.0,-46964.600000003345
a278_FV1Com_148,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-07-07,2023-07-10,108.71828125,108.9453125,-40538093.75,-374.0,-85590.7812499985
a278_SFR8Co_180,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-07-07,2023-07-10,96.58059999999999,96.67,-127849250.0,-530.0,-118455.00000001579
a278_XID1Cu_61,INR/USD          ,fx-em,XID1 Curncy,2023-07-10,2023-07-11,119.0582,119.31,-39258128.0,-1652.0,-82388.96000000095
a278_JB1Com_238,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2023-07-11,2023-07-12,144.4916,144.15,-76574703.0,-75.0,184976.39999999982
a278_XUC1Cu_73,USD/CNH          ,fx-em,XUC1 Curncy,2023-07-17,2023-07-18,6.934416,6.9423,-21818915.975999996,-226.0,-23890.09680000203
a278_UX2Ind_88,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2023-07-27,2023-07-28,24.499700000000004,24.3632,-9714184.9,-401.0,49276.50000000187
a278_TY1Com_197,US 10YR NOTE,fi-us,TY1 Comdty,2023-07-28,2023-07-31,113.62,113.609375,-25361000.0,-224.0,2411.8750000010323
a278_EC1Cur_101,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-07-28,2023-07-31,1.126841,1.12465,-13746950.000000002,-98.0,27113.62500000067
a278_TU1Com_147,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-07-28,2023-07-31,103.73765625,103.71484375,-85795031.25,-414.0,19253.75000000048
a278_CN1Com_192,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-07-28,2023-07-31,120.2064,120.45,-18171145.709999997,-201.0,-36749.95884000011
a278_FV1Com_149,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-07-28,2023-07-31,109.08546875,109.09375,-35361523.4375,-325.0,-2732.8124999986867
a278_AD1Cur_200,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2023-07-31,2023-08-01,67.8754,67.015,-10387300.000000002,-154.0,128199.59999999977
a278_XTD1Cu_15,SGX TWD/USD MINI ,fx-em,XTD1 Curncy,2023-08-01,2023-08-02,0.33216999999999997,0.3296,-20639990.0,-623.0,160110.99999999758
a278_RX1Com_162,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2023-08-02,2023-08-03,132.5274,131.6,-19994812.272,-138.0,144188.25692000092
a278_IK1Com_91,Euro-BTP Future  ,fi-eu,IK1 Comdty,2023-08-02,2023-08-03,113.7814,112.66,-21148813.28,-170.0,214868.65050000165
a278_JY1Cur_189,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-08-02,2023-08-03,75.4997,75.245,-11333162.5,-121.0,39796.874999999956
a278_NG1Com_162,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2023-08-03,2023-08-04,4.37462,4.404,-2625440.0000000005,-61.0,-17627.999999999844
a278_CN1Com_193,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-08-04,2023-08-08,119.3948,120.54,-19028215.958,-214.0,-167266.99584000037
a278_PE1Cur_158,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2023-08-04,2023-08-07,5.36508,5.406,-9467820.0,-356.0,-68336.39999999975
a278_TY1Com_198,US 10YR NOTE,fi-us,TY1 Comdty,2023-08-04,2023-08-07,112.851875,113.328125,-27659625.0,-246.0,-107632.49999999846
a278_G1Comd_228,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2023-08-04,2023-08-07,94.7986,94.45,-12943353.959999999,-108.0,47684.5756799987
a278_EC1Cur_102,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-08-15,2023-08-16,1.118884,1.11195,-17134668.75,-123.0,110077.24999999993
a278_ER6Com_107,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-08-16,2023-08-17,97.1334,97.11,-193734304.2,-732.0,46619.67959999044
a278_CN1Com_194,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-08-16,2023-08-17,118.86240000000001,117.85,-19616661.119999997,-224.0,173386.05376000234
a278_KO1Cur_32,KOREAN WON FUT   ,fx-em,KO1 Curncy,2023-08-17,2023-08-18,0.0766786,0.07658,-13564550.0,-142.0,17748.000000000764
a278_NO1Cur_117,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-08-17,2023-08-18,9.60832,9.5155,-9345770.0,-49.0,92820.00000000146
a278_SFI6Co_160,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2023-08-18,2023-08-21,95.1337,95.045,-128429849.1,-424.0,122197.37760000398
a278_SSY4Co_9,Three-Month SARON,stir,SSY4 Comdty,2023-08-18,2023-08-21,98.499,98.465,-419548995.4499999,-1497.0,149293.73649996406
a278_G1Comd_229,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2023-08-18,2023-08-21,92.29260000000001,91.59,-12383583.030000003,-106.0,95897.31192000055
a278_TU1Com_148,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-08-23,2023-08-24,103.48109375,103.44140625,-122400625.0,-592.0,42862.49999999939
a278_A11Cur_34,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2023-08-25,2023-08-28,42.379652,42.4578,-7822622.2584810015,-4787.0,-14337.819811839776
a278_BTS1Co_87,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-09-07,2023-09-08,105.6596,105.69,-66015545.59600001,-583.0,-19093.93600000013
a278_OAT1Co_49,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2023-09-07,2023-09-08,124.63480000000001,124.73,-18111895.880000003,-136.0,-14057.231999998714
a278_IK1Com_92,Euro-BTP Future  ,fi-eu,IK1 Comdty,2023-09-07,2023-09-08,111.819,112.02,-21854535.453,-183.0,-39572.8799999987
a278_PE1Cur_159,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2023-09-07,2023-09-08,5.300199999999999,5.261,-9047200.0,-344.0,69383.99999999865
a278_OE1Com_155,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2023-09-07,2023-09-08,118.5388,118.55,-35396235.891,-279.0,-3415.440000000707
a278_DBE3In_6,EuroSTOXX BanksDi,eq-divf,DBE3 Index,2023-09-07,2023-09-08,5.6852,5.78,-6702916.1280000005,-2208.0,-115332.73200000027
a278_RX1Com_163,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2023-09-07,2023-09-08,131.26219999999998,131.34,-19216476.524,-137.0,-11654.440000003706
a278_NG1Com_163,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2023-09-07,2023-09-08,4.29654,4.31,-2276100.0,-54.0,-7268.399999999654
a278_MO1Com_80,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2023-09-11,2023-09-12,84.94200000000001,83.95,-3431297.4000000004,-38.0,42671.872000000185
a278_BTS1Co_88,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-09-14,2023-09-15,105.48179999999999,105.44,-70543998.72,-624.0,25703.1920199969
a278_ER6Com_108,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-09-14,2023-09-15,97.153,97.15,-211252655.7875,-811.0,6114.453750000233
a278_DU1Com_125,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-09-14,2023-09-15,106.8232,106.67,-109945588.80000001,-960.0,159673.40471999816
a278_IK1Com_93,Euro-BTP Future  ,fi-eu,IK1 Comdty,2023-09-14,2023-09-15,111.4114,110.97,-23922449.160000004,-201.0,85142.3963800003
a278_SE1Cur_121,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2023-09-15,2023-09-18,9.16668,9.151,-12593880.0,-69.0,21951.99999999957
a278_UX2Ind_89,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2023-09-15,2023-09-18,22.514456,22.6173,-7913523.999999999,-356.0,-35481.180000000364
a278_NO1Cur_118,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-09-15,2023-09-18,9.434159999999999,9.3385,-13729109.999999998,-73.0,143489.9999999981
a278_EC1Cur_103,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-09-15,2023-09-18,1.089748,1.0894,-17634500.0,-130.0,5698.500000000245
a278_TY1Com_199,US 10YR NOTE,fi-us,TY1 Comdty,2023-09-20,2023-09-21,111.1565625,110.15625,-38689921.875,-349.0,358111.87500000244
a278_SFR8Co_181,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2023-09-20,2023-09-21,96.283,96.135,-176804250.0,-735.0,278979.9999999927
a278_TU1Com_149,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-09-20,2023-09-21,103.201484375,103.0234375,-130330250.0,-632.0,232885.31250000893
a278_FV1Com_150,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-09-20,2023-09-21,107.62171875,107.0078125,-58003593.75,-540.0,341945.7812499997
a278_A11Cur_35,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2023-09-21,2023-09-22,42.543774,42.7055,-13168400.229300002,-8377.0,-50428.99862226049
a278_JB1Com_239,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2023-09-22,2023-09-25,143.005,142.98,-73543722.56,-76.0,13266.075000003017
a278_BO1Com_247,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2023-09-22,2023-09-25,58.482,56.74,-1487627.9999999998,-43.0,43898.399999999936
a278_KO1Cur_33,KOREAN WON FUT   ,fx-em,KO1 Curncy,2023-09-22,2023-09-25,0.0765576,0.07642,-15568537.500000002,-163.0,28208.00000000033
a278_CN1Com_195,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-09-22,2023-09-25,116.6808,115.71,-25429110.330000002,-295.0,212149.11816000243
a278_KO1Cur_34,KOREAN WON FUT   ,fx-em,KO1 Curncy,2023-09-27,2023-09-28,0.0758354,0.0759,-14562624.999999998,-154.0,-12839.2499999996
a278_TU1Com_150,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2023-09-28,2023-09-29,103.017109375,103.12109375,-148424609.375,-721.0,-138715.1562499947
a278_ASD3In_26,S&P 500 Annl Div ,eq-divf,ASD3 Index,2023-09-28,2023-09-29,66.28899999999999,66.45,-22308749.999999996,-1350.0,-55142.50000000533
a278_FV1Com_151,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-09-28,2023-09-29,106.916875,107.125,-58780507.8125,-551.0,-109473.74999999761
a278_AD1Cur_201,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2023-09-28,2023-09-29,64.6627,65.17,-15503529.999999998,-241.0,-107040.30000000016
a278_TY1Com_200,US 10YR NOTE,fi-us,TY1 Comdty,2023-09-28,2023-09-29,109.700625,109.796875,-36510375.0,-334.0,-31954.999999999243
a278_PE1Cur_160,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2023-09-28,2023-09-29,5.2855,5.354,-8979210.0,-342.0,-117820.0000000004
a278_EC1Cur_104,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2023-09-28,2023-09-29,1.076029,1.07865,-20365150.0,-152.0,-47833.25000000377
a278_SF1Cur_181,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2023-09-28,2023-09-29,114.6163,114.825,-22269975.0,-156.0,-37566.00000000134
a278_DU1Com_126,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2023-09-29,2023-10-02,106.52459999999999,106.6,-121816222.299,-1083.0,-72123.87754000182
a278_RX1Com_164,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2023-09-29,2023-10-02,127.8764,128.0,-19778474.268,-147.0,-15798.477839999508
a278_IK1Com_94,Euro-BTP Future  ,fi-eu,IK1 Comdty,2023-09-29,2023-10-02,107.4042,107.93,-20650613.039999995,-183.0,-85937.38296000063
a278_OE1Com_156,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2023-09-29,2023-10-02,117.01320000000001,117.29,-37997533.728,-308.0,-70760.81983999857
a278_ER6Com_109,3MO EURO EURIBOR ,stir,ER6 Comdty,2023-09-29,2023-10-02,97.02239999999999,97.06,-216967064.73749998,-847.0,-70809.8522000223
a278_OAT1Co_50,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2023-09-29,2023-10-02,121.0784,121.24,-18083983.716,-142.0,-19978.38175999912
a278_BO1Com_248,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2023-10-02,2023-10-03,56.0596,56.39,-1322160.0000000002,-40.0,-7533.11999999994
a278_JB1Com_240,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2023-10-02,2023-10-03,142.62879999999998,142.45,-82972139.25,-87.0,107977.31999999723
a278_FV1Com_152,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2023-10-04,2023-10-05,106.60375,106.8359375,-52951406.25,-498.0,-109128.1249999976
a278_MO1Com_81,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2023-10-04,2023-10-05,83.67739999999999,83.38,-3368573.676,-39.0,11295.251999999853
a278_CN1Com_196,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2023-10-04,2023-10-05,114.2248,114.84,-19385032.68,-234.0,-99209.42824000026
a278_TZT2Co_51,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-10-04,2023-10-05,51.51972,49.681,-1281724.5107520001,-34.0,47487.518208000045
a278_SB1Com_284,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2023-10-04,2023-10-05,25.848200000000002,25.95,-1482790.4000000001,-52.0,-6042.847999999835
a278_TY1Com_201,US 10YR NOTE,fi-us,TY1 Comdty,2023-10-04,2023-10-05,108.8371875,109.046875,-33487875.0,-309.0,-62067.500000000335
a278_RR1Com_216,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2023-10-05,2023-10-06,14.0015,14.28,-1943200.0,-70.0,-40103.9999999999
a278_IR6Com_145,90-DAY BANK BILL ,stir,IR6 Comdty,2023-10-05,2023-10-06,95.99159999999999,96.08,-244460308.43519998,-1664.0,-201999.5503531363
a278_JB1Com_241,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2023-10-05,2023-10-06,142.12179999999998,142.26,-76131876.8,-80.0,-72190.9812000062
a278_BTS1Co_89,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2023-10-19,2023-10-20,104.94839999999999,105.07,-68803093.296,-623.0,-81931.45344000054
a278_NO1Cur_119,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2023-10-19,2023-10-20,9.18888,9.1385,-11881350.0,-65.0,65493.999999998385
a278_TY1Com_202,US 10YR NOTE,fi-us,TY1 Comdty,2023-10-20,2023-10-23,107.6840625,108.21875,-27324843.75,-255.0,-130998.43750000097
a278_JY1Cur_190,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-10-27,2023-10-30,70.89359999999999,71.33,-24400125.0,-276.0,-138011.50000000192
a278_A11Cur_36,TRY DOLLAR FUTURE,fx-em,A11 Curncy,2023-10-30,2023-10-31,42.952135999999996,42.8709,-27003557.488123994,-17746.0,52450.490506998045
a278_CD1Cur_191,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2023-10-30,2023-10-31,72.87740000000001,72.7,-23170565.000000004,-319.0,54107.00000000176
a278_JB1Com_242,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2023-11-01,2023-11-02,141.49020000000002,141.57,-67977258.36,-73.0,-40312.725599988604
a278_JY1Cur_191,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2023-11-01,2023-11-02,70.3856,70.615,-14204362.5,-162.0,-47026.99999999964
a278_XUC1Cu_74,USD/CNH          ,fx-em,XUC1 Curncy,2023-11-07,2023-11-08,7.104953999999999,7.1045,-33303029.418,-342.0,2124.048079997709
a278_TZT2Co_52,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2023-11-07,2023-11-08,55.516400000000004,54.157,-1113985.61928,-27.0,28300.391582400167
